,RCV,KNN,MLP,XGB,RCV_Avg,KNN_Avg,MLP_Avg,XGB_Avg
0,12.27108451,13.65364779,17.9263585,10.29652014,17.79077584,16.26905386,14.83891686,15.03323119
1,12.2184652,14.06704977,11.51070907,15.13043874,17.79077584,16.26905386,14.83891686,15.03323119
2,6.372683659,22.3887578,7.18855871,11.76806607,17.79077584,16.26905386,14.83891686,15.03323119
3,17.79007173,23.72063403,10.11151337,15.92959966,17.79077584,16.26905386,14.83891686,15.03323119
4,17.68727545,16.04149104,14.75109356,14.29699449,17.79077584,16.26905386,14.83891686,15.03323119
5,17.09378364,14.43656745,12.16567956,11.32378671,17.79077584,16.26905386,14.83891686,15.03323119
6,20.9493482,17.38783508,15.95195088,14.62597535,17.79077584,16.26905386,14.83891686,15.03323119
7,6.482567542,7.639450519,7.474794669,6.861482902,17.79077584,16.26905386,14.83891686,15.03323119
8,32.19758858,24.70925388,21.77586986,21.81754668,17.79077584,16.26905386,14.83891686,15.03323119
9,23.59871241,22.39971939,15.09248819,17.48886115,17.79077584,16.26905386,14.83891686,15.03323119
10,9.761136589,9.106949655,6.964447638,6.469857898,17.79077584,16.26905386,14.83891686,15.03323119
11,11.15285543,5.844047743,5.660234743,5.244584144,17.79077584,16.26905386,14.83891686,15.03323119
12,28.46015623,13.67962567,11.98251777,14.37466613,17.79077584,16.26905386,14.83891686,15.03323119
13,13.92462136,12.40725957,10.48681905,9.434561086,17.79077584,16.26905386,14.83891686,15.03323119
14,45.60299931,7.387607208,39.27475955,14.32930192,17.79077584,16.26905386,14.83891686,15.03323119
15,12.25647491,18.75530281,11.18052443,22.0068092,17.79077584,16.26905386,14.83891686,15.03323119
16,20.24276285,28.66784172,27.49828109,31.532325,17.79077584,16.26905386,14.83891686,15.03323119
17,23.0217157,20.78365807,19.93320117,20.76507468,17.79077584,16.26905386,14.83891686,15.03323119
18,17.17303127,15.33872824,14.25780826,12.78601238,17.79077584,16.26905386,14.83891686,15.03323119
19,27.61944331,18.11781903,16.5904271,17.97047753,17.79077584,16.26905386,14.83891686,15.03323119
20,9.609790577,11.19701898,8.521710128,8.179717986,17.79077584,16.26905386,14.83891686,15.03323119
21,11.0645272,8.787347626,7.053553169,8.715140116,17.79077584,16.26905386,14.83891686,15.03323119
22,16.72211131,12.53873074,19.99469732,6.638340742,17.79077584,16.26905386,14.83891686,15.03323119
23,11.5113925,7.495319719,6.804718081,11.20205994,17.79077584,16.26905386,14.83891686,15.03323119
24,50.45590272,49.10649576,47.98545458,48.26082918,17.79077584,16.26905386,14.83891686,15.03323119
25,10.1494044,11.33233369,7.707278955,7.37761851,17.79077584,16.26905386,14.83891686,15.03323119
26,6.939218259,6.630491456,4.009229801,5.67695457,17.79077584,16.26905386,14.83891686,15.03323119
27,17.47975704,17.85999065,15.46390565,11.30647917,17.79077584,16.26905386,14.83891686,15.03323119
28,8.406423354,7.910103971,6.269972731,6.308089291,17.79077584,16.26905386,14.83891686,15.03323119
29,9.333096367,3.647686195,6.858621268,4.549652383,17.79077584,16.26905386,14.83891686,15.03323119
30,56.49098971,68.35628028,66.37602126,68.32829495,17.79077584,16.26905386,14.83891686,15.03323119
31,17.30794736,23.84326,18.92340679,20.3232402,17.79077584,16.26905386,14.83891686,15.03323119
32,15.31738806,9.740399234,8.930456412,10.50645954,17.79077584,16.26905386,14.83891686,15.03323119
33,10.33455558,8.624932681,6.726027212,8.009820657,17.79077584,16.26905386,14.83891686,15.03323119
34,12.12774993,8.471414095,8.833321625,6.372394719,17.79077584,16.26905386,14.83891686,15.03323119
35,10.90762808,10.40326778,7.722244213,9.019584061,17.79077584,16.26905386,14.83891686,15.03323119
36,12.03780148,11.98645155,9.247254812,10.62635367,17.79077584,16.26905386,14.83891686,15.03323119
37,11.40556129,14.74864084,12.72159372,12.93090799,17.79077584,16.26905386,14.83891686,15.03323119
38,32.86362904,9.520401883,13.83866986,9.881434404,17.79077584,16.26905386,14.83891686,15.03323119
39,11.60898249,10.00436631,6.747559074,8.945912426,17.79077584,16.26905386,14.83891686,15.03323119
40,5.870417828,6.670816594,4.088110138,13.4176761,17.79077584,16.26905386,14.83891686,15.03323119
41,12.33914366,8.948716847,8.424465632,8.632388718,17.79077584,16.26905386,14.83891686,15.03323119
42,17.62378641,33.3569357,29.95908866,37.30959545,17.79077584,16.26905386,14.83891686,15.03323119
43,10.80914155,14.6828252,9.785440794,14.18620687,17.79077584,16.26905386,14.83891686,15.03323119
44,23.83682745,15.94915088,13.28012623,15.13949928,17.79077584,16.26905386,14.83891686,15.03323119
45,44.507611,47.95049213,45.84311159,46.78580531,17.79077584,16.26905386,14.83891686,15.03323119
46,17.56152485,22.24369412,18.42954576,20.6944048,17.79077584,16.26905386,14.83891686,15.03323119
47,54.98548642,52.849149,65.0456798,54.63637765,17.79077584,16.26905386,14.83891686,15.03323119
48,14.7404238,15.84453391,13.67662066,17.54040477,17.79077584,16.26905386,14.83891686,15.03323119
49,19.90532503,14.0146504,8.217647516,9.575434667,17.79077584,16.26905386,14.83891686,15.03323119
50,6.167106123,7.201479546,6.957456684,7.394388595,17.79077584,16.26905386,14.83891686,15.03323119
51,30.60907579,29.5076857,28.90668047,29.18791672,17.79077584,16.26905386,14.83891686,15.03323119
52,13.22632361,18.64898668,16.18551287,16.26604046,17.79077584,16.26905386,14.83891686,15.03323119
53,14.03321321,17.65116828,12.30745298,17.63901813,17.79077584,16.26905386,14.83891686,15.03323119
54,9.000175317,9.15908273,7.191509778,7.133011923,17.79077584,16.26905386,14.83891686,15.03323119
55,5.432267318,9.884376849,4.931541002,5.566739856,17.79077584,16.26905386,14.83891686,15.03323119
56,8.90303774,9.618614447,8.488180571,8.080019477,17.79077584,16.26905386,14.83891686,15.03323119
57,23.20518776,21.23341797,27.2935298,16.463425,17.79077584,16.26905386,14.83891686,15.03323119
58,24.21254276,20.74685902,14.5657193,14.31268073,17.79077584,16.26905386,14.83891686,15.03323119
59,30.19406181,28.56892316,23.82826713,24.45828786,17.79077584,16.26905386,14.83891686,15.03323119
60,41.09426608,12.13543605,13.53651124,21.4588499,17.79077584,16.26905386,14.83891686,15.03323119
61,21.55620146,14.97529843,15.90885555,15.47420328,17.79077584,16.26905386,14.83891686,15.03323119
62,12.20369989,6.061819056,6.891126173,4.857786219,17.79077584,16.26905386,14.83891686,15.03323119
63,10.7818427,10.39944223,8.952422853,9.087154608,17.79077584,16.26905386,14.83891686,15.03323119
64,5.275177825,5.772540281,5.650159638,6.380098109,17.79077584,16.26905386,14.83891686,15.03323119
65,6.22992355,4.656112753,3.072906902,3.056221039,17.79077584,16.26905386,14.83891686,15.03323119
66,11.51478978,7.648402632,6.876383832,9.429625943,17.79077584,16.26905386,14.83891686,15.03323119
67,28.89099625,20.90890611,15.37980218,20.61589623,17.79077584,16.26905386,14.83891686,15.03323119
68,6.882203006,16.30360739,8.154256323,8.596476729,17.79077584,16.26905386,14.83891686,15.03323119
69,8.945254635,7.761547135,6.731455299,6.84435364,17.79077584,16.26905386,14.83891686,15.03323119
70,19.88669905,13.78024693,18.91529523,10.21074947,17.79077584,16.26905386,14.83891686,15.03323119
71,16.51391058,19.34247112,14.00431545,16.35497815,17.79077584,16.26905386,14.83891686,15.03323119
72,3.838357296,4.425362637,3.24801903,3.027935145,17.79077584,16.26905386,14.83891686,15.03323119
