,MLP,XGB,MLP_Avg,XGB_Avg
0,13.94494976,10.29652014,14.33524187,15.03323119
1,11.07826389,15.13043874,14.33524187,15.03323119
2,4.99518193,11.76806607,14.33524187,15.03323119
3,9.606800287,15.92959966,14.33524187,15.03323119
4,16.19623238,14.29699449,14.33524187,15.03323119
5,11.91144596,11.32378671,14.33524187,15.03323119
6,16.62569641,14.62597535,14.33524187,15.03323119
7,6.229709768,6.861482902,14.33524187,15.03323119
8,23.17508946,21.81754668,14.33524187,15.03323119
9,12.67308919,17.48886115,14.33524187,15.03323119
10,7.029610985,6.469857898,14.33524187,15.03323119
11,6.30881673,5.244584144,14.33524187,15.03323119
12,15.30607756,14.37466613,14.33524187,15.03323119
13,11.58190607,9.434561086,14.33524187,15.03323119
14,14.37682081,14.32930192,14.33524187,15.03323119
15,11.7586279,22.0068092,14.33524187,15.03323119
16,25.24556188,31.532325,14.33524187,15.03323119
17,21.1951165,20.76507468,14.33524187,15.03323119
18,12.22114258,12.78601238,14.33524187,15.03323119
19,15.69077197,17.97047753,14.33524187,15.03323119
20,8.824620431,8.179717986,14.33524187,15.03323119
21,7.185513449,8.715140116,14.33524187,15.03323119
22,9.367366446,6.638340742,14.33524187,15.03323119
23,6.629261012,11.20205994,14.33524187,15.03323119
24,47.33424683,48.26082918,14.33524187,15.03323119
25,7.509633839,7.37761851,14.33524187,15.03323119
26,3.156771639,5.67695457,14.33524187,15.03323119
27,13.25942027,11.30647917,14.33524187,15.03323119
28,7.115727143,6.308089291,14.33524187,15.03323119
29,4.164686789,4.549652383,14.33524187,15.03323119
30,68.17896228,68.32829495,14.33524187,15.03323119
31,17.2396936,20.3232402,14.33524187,15.03323119
32,8.010850717,10.50645954,14.33524187,15.03323119
33,6.479940135,8.009820657,14.33524187,15.03323119
34,6.997001858,6.372394719,14.33524187,15.03323119
35,9.720597942,9.019584061,14.33524187,15.03323119
36,8.677298732,10.62635367,14.33524187,15.03323119
37,11.35998636,12.93090799,14.33524187,15.03323119
38,15.90053871,9.881434404,14.33524187,15.03323119
39,7.759900627,8.945912426,14.33524187,15.03323119
40,3.823898451,13.4176761,14.33524187,15.03323119
41,8.475855046,8.632388718,14.33524187,15.03323119
42,48.36950531,37.30959545,14.33524187,15.03323119
43,8.584463952,14.18620687,14.33524187,15.03323119
44,10.66941912,15.13949928,14.33524187,15.03323119
45,45.90621347,46.78580531,14.33524187,15.03323119
46,17.36106704,20.6944048,14.33524187,15.03323119
47,59.29854115,54.63637765,14.33524187,15.03323119
48,12.17632811,17.54040477,14.33524187,15.03323119
49,12.83941458,9.575434667,14.33524187,15.03323119
50,6.914714509,7.394388595,14.33524187,15.03323119
51,30.01336522,29.18791672,14.33524187,15.03323119
52,14.0295246,16.26604046,14.33524187,15.03323119
53,11.58886396,17.63901813,14.33524187,15.03323119
54,4.989567114,7.133011923,14.33524187,15.03323119
55,3.755463133,5.566739856,14.33524187,15.03323119
56,8.094357401,8.080019477,14.33524187,15.03323119
57,21.00359493,16.463425,14.33524187,15.03323119
58,19.03217323,14.31268073,14.33524187,15.03323119
59,24.10331457,24.45828786,14.33524187,15.03323119
60,20.05342486,21.4588499,14.33524187,15.03323119
61,15.88081842,15.47420328,14.33524187,15.03323119
62,8.454676093,4.857786219,14.33524187,15.03323119
63,8.075965037,9.087154608,14.33524187,15.03323119
64,5.679254387,6.380098109,14.33524187,15.03323119
65,4.949046774,3.056221039,14.33524187,15.03323119
66,6.04341179,9.429625943,14.33524187,15.03323119
67,20.01560977,20.61589623,14.33524187,15.03323119
68,5.806919332,8.596476729,14.33524187,15.03323119
69,8.279619505,6.84435364,14.33524187,15.03323119
70,11.64390958,10.21074947,14.33524187,15.03323119
71,15.42287401,16.35497815,14.33524187,15.03323119
72,3.11455093,3.027935145,14.33524187,15.03323119
