,XGB,XGB-sw,XGB-Avg,XGB-sw-Avg,XGB-sw**2,
0,11.07883752,9.902775103,14.47030486,14.36610202,9.903035737,14.76766081
1,11.69503146,8.471004089,,,8.05018725,
2,4.357461302,4.353914693,,,6.124288067,
3,9.325643416,8.569567815,,,9.467397576,
4,17.26072607,17.83388662,,,18.03308505,
5,18.36430972,18.44404258,,,20.04118545,
6,5.938480155,6.82899522,,,8.072813106,
7,5.24640845,3.956709841,,,2.99351652,
8,22.53875208,29.17679532,,,35.91043509,
9,11.82516378,11.35282956,,,11.06573986,
10,8.81379831,7.710432515,,,6.948526406,
11,12.08820669,12.02559815,,,12.06812366,
12,33.08710044,31.38894271,,,32.6525081,
13,14.60165289,14.39016618,,,14.75576186,
14,5.630296575,5.98324589,,,6.374982495,
15,6.790827315,6.056256426,,,6.008734031,
16,7.973617625,9.027674015,,,9.43193635,
17,23.13167993,22.76491228,,,22.34025086,
18,12.36552241,12.19801449,,,12.16099622,
19,23.00014721,26.54799203,,,27.35112373,
20,5.106457814,4.276871378,,,4.167547936,
21,8.998000738,8.928688557,,,9.066115202,
22,21.90803753,21.52330417,,,21.19055467,
23,22.04230083,22.88174921,,,23.4196224,
24,16.15000081,14.64339264,,,14.49639682,
25,16.42525591,15.76667846,,,15.02030021,
26,6.740454658,6.53452691,,,6.67857453,
27,4.273682729,4.491382586,,,5.021709012,
28,5.599218035,4.998902255,,,4.466038915,
29,16.38309634,17.33082316,,,18.02624622,
30,6.858959719,6.53597316,,,6.700376519,
31,15.94497811,14.28466696,,,13.86223796,
32,9.078312823,8.918086063,,,9.252303412,
33,7.749445999,7.719340511,,,8.198406904,
34,9.785912428,9.786730552,,,9.911526124,
35,5.592157173,5.179236958,,,5.283821817,
36,17.21251134,17.72455882,,,18.5061739,
37,6.240159849,6.421385502,,,4.855630507,
38,13.35419499,13.38289982,,,14.10876194,
39,5.981211518,8.461047394,,,10.63377518,
40,4.583965235,3.991556154,,,3.917277473,
41,23.53740101,24.67937622,,,25.31958813,
42,8.372008422,9.445226553,,,11.10925315,
43,7.960877419,9.40878085,,,17.22620476,
44,32.25392694,33.91049593,,,35.14008728,
45,13.09039978,13.45700059,,,12.25243618,
46,22.96839359,23.12623364,,,23.61416983,
47,18.04200863,18.1494115,,,18.02910975,
48,11.62374218,11.47693958,,,8.940411886,
49,22.44973203,25.32043503,,,26.62933885,
50,11.06876708,10.72251586,,,10.70738424,
51,12.34186509,12.59227091,,,13.05277489,
52,17.3311021,17.09554777,,,17.35423068,
53,9.451042317,9.702291663,,,10.60116898,
54,56.68533527,51.78182787,,,48.19759765,
55,10.69675556,10.10542518,,,9.574827398,
56,11.81652174,12.24481435,,,12.82237738,
57,6.262450669,5.702474825,,,6.236940976,
58,5.629305042,6.160951597,,,6.24820621,
59,7.836282022,6.976644391,,,7.504639702,
60,48.36513091,46.6536239,,,44.15017344,
61,7.784922275,7.521996246,,,6.847564503,
62,3.177932506,3.234659859,,,3.364666979,
63,30.43743232,31.92990643,,,33.2457848,
64,19.86025921,19.4529863,,,18.28975878,
65,17.99867091,16.54329046,,,15.92824353,
66,12.26323592,11.17750319,,,17.51393936,
67,6.874576881,6.933003383,,,7.008378573,
68,5.819220472,6.516007139,,,6.989090895,
69,65.19247741,64.54209827,,,63.95435397,
70,16.77645623,32.43735505,,,39.00966869,
71,11.19231107,11.00449276,,,11.61459456,
72,14.742911,14.6088762,,,15.47443492,
73,10.73167128,10.94096387,,,11.2461106,
74,10.1286333,9.493773409,,,9.189967921,
75,6.05212561,6.34386103,,,7.362060318,
76,8.079573727,7.659578892,,,7.708819051,
77,4.898537424,4.192174789,,,4.142339944,
78,18.5858159,18.16683621,,,18.53533375,
79,8.303147443,7.529118469,,,7.516111024,
80,10.44035527,9.321433735,,,8.896810277,
81,12.89395725,11.54043529,,,11.31152551,
82,9.593200401,7.543000733,,,7.258494364,
83,5.994287477,7.080317414,,,7.959291086,
84,6.799684989,6.63753608,,,6.755118727,
85,6.051977017,5.154458574,,,5.211844347,
86,10.76609822,12.32710704,,,13.16877377,
87,9.528252786,8.561780329,,,8.333746134,
88,31.78490507,27.59589532,,,20.55063413,
89,23.44758586,25.5602587,,,25.20766337,
90,10.31258278,11.00130463,,,13.28585341,
91,7.314321444,7.428380397,,,7.865873499,
92,6.704751799,6.056679645,,,6.355595647,
93,46.52448823,46.7769618,,,46.73680441,
94,12.28700351,13.98320588,,,16.43586984,
95,4.666648817,4.597091272,,,4.647794211,
96,17.06684703,16.99224553,,,17.05102952,
97,12.66903675,13.81617306,,,15.20652297,
98,54.75524696,53.80417977,,,52.95749368,
99,12.10320235,12.31159204,,,13.26610229,
100,16.89215995,16.18152465,,,15.62889837,
