,XGB
0,9.903035737103057
1,8.050187250344228
2,6.124288067208261
3,9.467397575968329
4,18.0330850472361
5,20.041185448465946
6,8.07281310645953
7,2.9935165198849196
8,35.91043508930468
9,11.065739857563049
10,6.94852640635838
11,12.068123658246359
12,32.65250809514581
13,14.755761857134763
14,6.374982495005359
15,6.008734031145648
16,9.43193635043913
17,22.340250856416837
18,12.160996217333034
19,27.351123726182035
20,4.167547935566868
21,9.066115201900725
22,21.19055466827156
23,23.419622401666466
24,14.496396817408126
25,15.020300209579823
26,6.678574529996691
27,5.0217090123010655
28,4.466038915237902
29,18.026246221916175
30,6.70037651923409
31,13.862237961958426
32,9.252303412031933
33,8.198406904278732
34,9.911526124093538
35,5.283821816661084
36,18.506173904894606
37,4.855630507209532
38,14.108761937628143
39,10.63377518091316
40,3.9172774733262923
41,25.319588125805215
42,11.10925314798999
43,17.226204755851803
44,35.140087284819785
45,12.252436182107427
46,23.614169833115675
47,18.029109745387128
48,8.940411886218863
49,26.629338852508646
50,10.707384241338033
51,13.052774887367319
52,17.3542306755517
53,10.601168975056398
54,48.197597654429444
55,9.574827397802224
56,12.822377380414007
57,6.236940976436662
58,6.248206209645787
59,7.504639701716827
60,44.150173440022314
61,6.847564503119361
62,3.3646669789523203
63,33.24578480197499
64,18.289758778759808
65,15.928243530225405
66,17.513939361735808
67,7.008378572706583
68,6.9890908950607775
69,63.954353967525705
70,39.00966868869311
71,11.614594559748088
72,15.474434918168575
73,11.246110599483995
74,9.189967921093636
75,7.362060318123006
76,7.708819050773888
77,4.14233994359122
78,18.535333751396195
79,7.5161110243055305
80,8.896810277328
81,11.311525514306005
82,7.258494363749844
83,7.959291086234682
84,6.7551187267568125
85,5.21184434676532
86,13.168773774010699
87,8.333746133580293
88,20.550634132146104
89,25.207663368740022
90,13.285853411193322
91,7.865873498978429
92,6.355595647144057
93,46.73680441390879
94,16.4358698372484
95,4.647794211481102
96,17.051029518677776
97,15.20652296716095
98,52.95749368417965
99,13.26610228688661
100,15.628898371887725
101,12.418609207618019
102,13.146569552477755
103,9.110553233535558
104,10.78632754972876
105,5.35827741681772
106,29.116073130797677
107,16.960256113341767
108,9.854990214093409
109,26.627889667899744
110,4.155259355773128
111,25.892877497053316
112,11.10890662985804
113,19.832945674860724
114,32.103620028196886
115,12.70196972213268
116,14.179968311301495
117,7.595513583571616
118,54.546577502759604
119,14.291797145827042
120,18.799160170007365
121,4.242555367628623
122,10.154222487451035
123,14.227944523453601
124,5.277793196238881
125,13.160433912811225
126,9.47832154251425
127,20.619283776125016
128,7.8145639020311375
129,56.882776711711635
130,5.8615788427291475
131,5.846321542505319
132,26.88315843609293
133,25.58160985063132
134,15.345942574862779
135,5.446023952624282
136,7.080958762378862
137,9.22824319493527
138,3.8443222315383636
139,7.98386517997655
140,7.525109298445406
141,4.375250798993457
142,9.268276852477134
143,11.819351045906286
144,10.65932733100293
145,13.224854526855585
146,11.70637695717924
147,24.293710875679103
148,3.6792337428593327
