,las_name,XGB
0,001-00a60e5cc262_TGS,9.30483103003634
1,008-07bda346ac4d_TGS,8.397674111802894
2,010-09a9e11b83f4_TGS,13.777100832414048
3,011-0a65a72dd23f_TGS,10.24045839069393
4,013-0e121cce5c23_TGS,11.64546231781494
5,015-0f7a4609731a_TGS,7.212744756413667
6,020-146b023afbcf_TGS,18.857909387054992
7,021-15560bf61021_TGS,16.78263869745782
8,023-1737d6c90d5e_TGS,12.631857180707833
9,028-1cf78b7ca1cc_TGS,14.467527820427577
10,032-1f901b2ab8a5_TGS,5.9404651342463355
11,038-260af024a4c2_TGS,22.427277763326735
12,043-33a468d6daa8_TGS,3.5175379163526834
13,048-3ca90f59eddb_TGS,17.278898601373424
14,050-3e09ee2f5add_TGS,16.48519650857278
15,054-4503ff73396f_TGS,5.910530225388332
16,055-45f3c132a607_TGS,5.6320335620116255
17,057-48b950eab493_TGS,4.281216558850352
18,058-4950c91e0421_TGS,13.151698590700532
19,059-4b20c1aa62f4_TGS,5.826784980483738
20,061-4bc281e7f645_TGS,13.034030310225855
21,064-4e536dc14f41_TGS,12.163806313872296
22,065-4eeb27e8a754_TGS,7.285726854985672
23,073-56d922368bbb_TGS,23.415056195009733
24,074-5875f91cc9c6_TGS,5.86944424366532
25,078-603a9d4c558d_TGS,4.37313803277546
26,079-62410ffed402_TGS,23.614443004276193
27,080-64b8d826e247_TGS,9.132147197267422
28,081-66f22901d10e_TGS,8.418181347795803
29,082-67006e0af90b_TGS,29.223018355298162
30,087-6c22c24c3e7c_TGS,11.0180530881011
31,088-6cd66f018b76_TGS,23.490472920245015
32,090-70a049901d0c_TGS,13.024402864318152
33,091-714bd04772d7_TGS,18.741460633096988
34,093-72a148eac9f5_TGS,10.322089649511154
35,098-74757db27a2a_TGS,8.640580352891089
36,099-77ae830eed77_TGS,6.782678127213394
37,100-7afba96e8dba_TGS,5.465963414976577
38,101-7b5c7cb115b4_TGS,5.359304168099615
39,104-7e0ff0d533e8_TGS,6.174636544651849
40,105-7e654b4d6598_TGS,6.730412768187018
41,106-81047fe11eaa_TGS,5.539954737949181
42,107-81b5071e7b19_TGS,3.9607040457307745
43,108-845a53b34139_TGS,31.186419176118577
44,109-84967b1f42e0_TGS,12.357019941903282
45,110-84b20f26d4cd_TGS,14.076076419335617
46,112-8a551cb29776_TGS,17.58622457205094
47,113-8b39e194343c_TGS,5.920898776671485
48,114-8bc6a83e83c2_TGS,3.809916558964994
49,116-8dcb893461f3_TGS,17.13857207624746
50,124-931a3f250f9a_TGS,6.687689680039096
51,130-9847bb58b85e_TGS,4.309169227632677
52,131-987d824173a4_TGS,17.58261460961709
53,133-9971672f4246_TGS,8.772615836317962
54,134-99e5f8c423e7_TGS,6.811938449490717
55,135-99f3cc15a9f5_TGS,16.541832595550748
56,137-9a136bc9d56d_TGS,8.82559578386571
57,141-9f87f83d222c_TGS,5.995945606406229
58,142-a09f0eb1ba89_TGS,4.746611122555149
59,143-a22060c0c155_TGS,6.707138000359233
60,144-a4751745ddb7_TGS,9.149737014341838
61,145-a55ce2e222bd_TGS,20.42262905739465
62,147-a60d6fbacca1_TGS,14.23237849935947
63,150-a98d1d702d02_TGS,11.665014748316372
64,151-aa15a44f3219_TGS,6.894741114246618
65,153-adef5ffb1e3f_TGS,6.083072927598319
66,158-b13f2e23d0b3_TGS,3.9606720685272183
67,159-b361d4a1956d_TGS,16.690374756470337
68,160-b39fb7f6359c_TGS,9.917802544135476
69,163-b555b3e1ae3e_TGS,2.044413014237526
70,167-b838bb38e2c2_TGS,16.694198822880246
71,168-b8940cd011a1_TGS,13.328959405073137
72,169-b8fbeeb97254_TGS,12.930703951367073
73,171-ba74c8879e3e_TGS,11.420543095351656
74,172-bae924c8fe1e_TGS,6.705436440500704
75,173-bb0d54e77d0d_TGS,28.47320594296358
76,176-bd4ebda9dc29_TGS,14.214481247261748
77,178-bfa5ac539c62_TGS,8.76370090706093
78,180-c09ca9d54f82_TGS,6.033030955949641
79,181-c168ec09a296_TGS,4.6742451480283105
80,184-c2ad36621e79_TGS,6.794662232901063
81,185-c3f859bb5f10_TGS,14.11851154866886
82,186-c671806afdb1_TGS,16.231439693398144
83,187-c7e8322b8b3b_TGS,23.97015073348058
84,188-c95d65c35ad9_TGS,14.17355041778842
85,190-cbafb92fd7b8_TGS,16.848448927960064
86,191-cbca0681ee9e_TGS,5.165555283716218
87,193-ccb465fea10f_TGS,8.646518356053589
88,197-d09b501c79b2_TGS,6.149660308046929
89,200-d21b65700f4c_TGS,2.9411848035685533
90,201-d2ee13fadfac_TGS,12.95124806106993
91,204-d6aa464fab0e_TGS,17.06308204389638
92,205-da197d6aa393_TGS,6.7241705012733695
93,207-e178c20a54f5_TGS,4.622828609596982
94,208-e2cffc9d263b_TGS,5.7450977085462585
95,209-e312278b053d_TGS,23.734497747538576
96,212-e6026d8a5c5c_TGS,15.99059854135066
97,219-ec1cd2b3550e_TGS,5.341981732227505
98,222-f0f3c1aa0a02_TGS,9.693379319568088
99,224-f2728794d519_TGS,3.4918063873834964
100,225-f80732218d46_TGS,4.220274978807126
101,228-fb71da2c3a43_TGS,7.743246064973374
102,229-fb82f07561bd_TGS,8.902914844335438
103,231-fcd64679cafa_TGS,11.322184488323453
104,232-fe47e0c3ac55_TGS,26.08069988147081
105,233-fe8ab5538224_TGS,2.779060077341716
