,RCV,KNN,MLP,XGB,XGB(weighted),RCV-Avg,KNN-Avg,MLP-Avg,XGB-Avg,XGB(weighted)-Avg
0,13.09696621,12.90093221,27.83327157,11.61870873,11.52143469,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
1,15.24074512,13.49596016,9.044756768,14.90622101,12.99488718,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
2,6.62047473,17.32473765,4.304798406,15.41703794,17.84730839,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
3,16.94148545,11.73225488,9.233852168,9.42595413,8.64393603,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
4,22.52577294,17.5844089,16.38431191,18.12097685,19.74015819,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
5,15.56571494,15.15456448,13.87494574,13.97199264,12.6758206,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
6,16.95227431,13.40615424,11.63395046,11.60967252,11.22405093,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
7,19.25672477,16.04539506,16.0674628,15.62251145,14.62427382,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
8,7.133945602,9.318053379,6.774497082,7.82760614,6.567373384,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
9,28.8351275,23.25753905,21.81416711,22.31504343,22.85603711,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
10,15.52738636,13.34257423,10.91559904,11.64391092,11.49756537,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
11,19.5625079,18.21509657,17.42511348,18.22782222,18.3362762,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
12,19.03865935,34.6552907,34.7133589,34.62467331,36.36086788,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
13,24.16310886,14.97748034,19.42957336,28.59586258,14.54549751,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
14,10.72361517,7.10666635,6.122506942,6.246110061,6.163747489,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
15,12.96796142,5.477359944,5.909933623,4.664608131,4.2478164,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
16,26.89946,12.7021246,12.63752771,13.91074497,12.61578274,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
17,13.97481674,10.06353766,12.30914283,9.518985322,8.839088022,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
18,50.86386265,13.61967135,27.94821695,8.816007621,10.4362852,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
19,12.91974642,13.13363471,10.42984848,11.05900896,15.26312589,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
20,20.27067742,34.4368429,26.04194749,32.13236751,29.36121968,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
21,16.91705136,12.8819312,14.51676903,13.03995906,13.5485683,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
22,27.11792588,23.87235541,24.35156298,25.79840172,24.04428395,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
23,12.57668498,16.31554825,14.00032602,15.02984262,15.55548753,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
24,24.1624618,19.00610857,19.85780836,21.03869775,19.75780637,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
25,17.16056079,13.46770513,12.3083183,12.5805743,12.66065246,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
26,26.03518097,17.16965232,17.36660685,15.66716405,14.77956126,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
27,62.61771949,56.91991293,58.57811272,57.46617169,51.5956788,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
28,9.890188574,9.884074653,9.33129567,8.743282899,9.029687848,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
29,11.45445623,8.053478301,6.13211177,6.357371061,7.351677559,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
30,12.89605379,5.92722782,5.116269561,5.116562958,6.059319349,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
31,12.01710901,7.15138436,7.917591813,7.357604658,6.482976489,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
32,51.27243837,48.734649,47.93847835,48.90012318,46.8353502,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
33,11.71658754,11.72570708,8.67621093,10.05007066,9.163971481,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
34,5.954837756,3.668570936,3.320886075,3.286803862,3.401887306,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
35,17.96044048,13.67004956,15.31627373,13.22197094,11.7820713,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
36,10.00060365,8.337168732,7.439870485,6.906898559,7.054990883,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
37,11.9495891,4.643854599,5.958719778,3.441862776,4.015330419,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
38,58.26583484,70.35805205,68.97007175,68.87334727,68.63947876,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
39,17.92663821,21.01693117,18.21682102,18.15400858,32.3412316,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
40,11.43190884,10.39572811,9.979916383,9.786257072,9.09604797,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
41,22.02827538,15.63503052,14.40832205,13.22779883,12.59504785,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
42,12.4583377,11.73350938,9.607035694,9.818614639,10.40107915,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
43,10.07780064,8.590951135,6.442239668,7.083555666,7.701306999,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
44,13.82022916,5.802676038,5.250303085,4.27617989,3.446894143,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
45,10.887348,10.48149672,9.629769771,7.963484865,8.388171336,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
46,12.25034685,12.33106708,9.183252509,10.64461643,9.909179864,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
47,12.17894543,13.7104758,12.74425545,11.27853064,11.11556642,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
